Ärzte,Arzt
Hausärztinnen,Hausärztin
Arztpraxen,Arztpraxis
Kliniken,Klinik
Klinikum,Klinikum
Notoperationen,Notoperation
Instrumenten,Instrument
Symptomatiken,Symptomatik
Krankheitsstadien,Krankheitsstadium
Krankheitsstadiums,Krankheitsstadium
Verläufe,Verlauf
Antibiotika,Antibiotikum
Episoden,Episode
Medikaments,Medikament
Sinusrhythmen,Sinusrhythmus
Magnetresonanztomographien,Magnetresonanztomographie
Viren,Virus
Kopfschmerzes,Kopfschmerz
Brustschmerzen,Brustschmerz
Hustenreizes,Hustenreiz
Nahrungsmittelallergien,Nahrungsmittelallergie
Schmerzintensitäten,Schmerzintensität
Schlafdefizites,Schlafdefizit
Antikoagulationen,Antikoagulation
Bakterien,Bakterium
Medikaments,Medikament
Unverträglichkeiten,Unverträglichkeit
Symptomatiken,Symptomatik
Herztöne,Herzton
Femoralpulse,Femoralpuls
Elektrolyte,Elektrolyt
Risiken,Risiko
Gynäkologen,Gynäkologe
Internisten,Internist
Operationssäle,Operationssaal
Drücke,Druck
Nierenwerte,Nierenwert
Procederes,Procedere
Transpositionen,Transposition
Frequenzen,Frequenz
Schmerzereignisse,Schmerzereignis
Krücken,Krücke
Notfälle,Notfall
Minuten,Minute
Infektes,Infekt
Allgemeinzustands,Allgemeinzustand
Infektzeichen,Infektzeichen
Liegen,Liege
Schilddrüsenwerte,Schilddrüsenwert
Radiologen,Radiologe
Lungensprays,Lungenspray
Nekrosemarker,Nekrosemarker
Routineuntersuchungen,Routineuntersuchung
Problematiken,Problematik
Punktates,Punktat
