Krämpfe,Krampf
Carpaltunnelsyndroms,Carpaltunnelsyndrom
Mitralklappeninsuffizienzen,Mitralklappeninsuffizienz
Thoraxschmerzen,Thoraxschmerz
Brechreizes,Brechreiz
Spasmen,Spasmus
Fiebers,Fieber
Blutungsanämien,Blutungsanämie
Sinusbradykardien,Sinusbradykardie
Kardiomyopathien,Kardiomyopathie
Karotisstenosen,Karotisstenose
Hämatoms,Hämatom
Bradykardien,Bradykardie
Hypertonien,Hypertonie
Asystolien,Asystolie
Blutungsanämien,Blutungsanämie
Vorhofflatterns,Vorhofflattern
Extrasystolen,Extrasystole
Hypokinesien,Hypokinesie
Auswürfe,Auswurf
Engegefühle,Engegefühl
Synkopen,Synkope
Pleuraergüsse,Pleuraerguss
Hautläsionen,Hautläsion
Fieberschübe,Fieberschub
Palpitationen,Palpitation
Thrombosen,Thrombose
Herzrhythmusstörungen,Herzrhythmusstörung
Gefäßerkrankungen,Gefäßerkrankung
Herzzusatztöne,Herzzusatzton
Nackenschmerzen,Nackenschmerz
Krampfanfälle,Krampfanfall
Extraschläge,Extraschlag
Ödemen,Ödem
Panikattacken,Panikattacke
Armvenenthrombose,Armvenenthrombos
Oberarmschmerzen,Oberarmschmerz
Missempfindungen,Missempfindung
